household_key,last_day,first_day,frequency,monetary,recency_days,tenure_days,avg_basket,median_gap,AGE_DESC,MARITAL_STATUS_CODE,INCOME_DESC,HOMEOWNER_DESC,HH_COMP_DESC,HOUSEHOLD_SIZE_DESC,KID_CATEGORY_DESC,has_demo,M분위
282,705,111,71,3451.81,0,594,48.61704225352113,7.0,45-54,U,35-49K,Unknown,Single Female,1,None/Unknown,True,상
283,700,159,70,5947.9800000000005,5,541,84.97114285714287,6.0,25-34,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
284,705,120,17,480.88,0,585,28.28705882352941,15.5,,,,,,,,False,최저
285,705,113,146,3314.27,0,592,22.700479452054793,3.0,,,,,,,,False,상
286,702,150,32,1126.28,3,552,35.19625,14.0,,,,,,,,False,하
287,705,124,197,2779.92,0,581,14.111269035532995,2.0,,,,,,,,False,상
288,702,115,69,2343.67,3,587,33.96623188405797,6.0,,,,,,,,False,중
289,698,114,124,4232.7300000000005,7,584,34.134919354838715,3.0,45-54,B,100-124K,Homeowner,Single Male,1,None/Unknown,True,상
290,701,112,230,5316.65,4,589,23.11586956521739,2.0,25-34,U,35-49K,Unknown,2 Adults No Kids,2,None/Unknown,True,최상
291,688,111,49,2410.18,17,577,49.187346938775505,6.5,,,,,,,,False,상
292,704,115,68,959.06,1,589,14.103823529411764,4.0,,,,,,,,False,하
293,694,130,85,3666.83,11,564,43.13917647058823,5.5,,,,,,,,False,상
294,700,112,189,4317.27,5,588,22.842698412698415,3.0,25-34,A,50-74K,Homeowner,2 Adults Kids,4,2,True,최상
295,446,341,3,113.04,259,105,37.68,,,,,,,,,False,최저
296,697,624,5,67.22999999999999,8,73,13.445999999999998,4.0,,,,,,,,False,최저
297,698,114,88,3407.73,7,584,38.72420454545455,5.0,,,,,,,,False,상
298,292,292,1,16.32,413,0,16.32,,,,,,,,,False,최저
299,696,150,9,199.91,9,546,22.212222222222223,44.5,,,,,,,,False,최저
300,685,117,87,4054.47,20,568,46.60310344827586,4.0,55-64,A,Under 15K,Unknown,Single Female,2,None/Unknown,True,상
301,702,113,72,6496.2,3,589,90.225,7.0,35-44,A,35-49K,Homeowner,2 Adults Kids,4,2,True,최상
302,691,111,85,1709.8500000000001,14,580,20.115882352941178,5.0,45-54,U,35-49K,Homeowner,2 Adults Kids,3,1,True,중
303,705,115,153,4595.01,0,590,30.032745098039218,3.0,,,,,,,,False,최상
304,705,124,191,6125.71,0,581,32.07178010471204,2.0,25-34,U,50-74K,Unknown,2 Adults No Kids,2,None/Unknown,True,최상
305,704,111,100,2679.95,1,593,26.7995,4.0,,,,,,,,False,상
306,702,112,131,4723.14,3,590,36.0545038167939,3.5,19-24,U,35-49K,Homeowner,2 Adults Kids,4,2,True,최상
307,704,112,302,2242.9700000000003,1,592,7.427052980132451,2.0,,,,,,,,False,중
308,701,190,64,2100.7000000000003,4,511,32.823437500000004,7.0,,,,,,,,False,중
309,624,159,18,1825.35,81,465,101.40833333333333,25.0,25-34,A,75-99K,Homeowner,Single Male,2,None/Unknown,True,중
310,698,551,2,81.02000000000001,7,147,40.510000000000005,,,,,,,,,False,최저
311,666,135,31,993.49,39,531,32.04806451612903,18.0,,,,,,,,False,하
312,696,118,36,2506.53,9,578,69.62583333333333,14.0,,,,,,,,False,상
314,702,127,26,2466.6,3,575,94.86923076923077,13.0,45-54,U,75-99K,Homeowner,2 Adults Kids,3,1,True,상
315,627,123,7,123.73,78,504,17.675714285714285,91.5,,,,,,,,False,최저
316,698,129,40,908.19,7,569,22.70475,8.0,,,,,,,,False,하
317,677,119,53,5431.05,28,558,102.47264150943397,8.5,45-54,A,75-99K,Homeowner,Single Male,2,None/Unknown,True,최상
318,698,116,64,825.84,7,582,12.90375,7.0,,,,,,,,False,하
319,690,120,68,2636.73,15,570,38.775441176470586,6.0,45-54,U,35-49K,Homeowner,1 Adult Kids,4,3+,True,상
320,689,144,17,466.21,16,545,27.42411764705882,19.5,,,,,,,,False,최저
321,690,112,93,5306.05,15,578,57.05430107526882,5.0,45-54,A,100-124K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
322,703,158,59,2267.87,2,545,38.43847457627118,5.0,,,,,,,,False,중
323,704,201,9,124.78,1,503,13.864444444444445,58.5,,,,,,,,False,최저
324,705,117,89,6511.34,0,588,73.16112359550561,6.0,45-54,U,50-74K,Unknown,Single Female,1,None/Unknown,True,최상
325,698,123,65,2615.84,7,575,40.24369230769231,7.0,35-44,A,75-99K,Homeowner,2 Adults Kids,4,2,True,상
326,685,123,23,638.19,20,562,27.74739130434783,4.0,,,,,,,,False,하
327,671,125,18,116.98,34,546,6.498888888888889,6.0,,,,,,,,False,최저
328,705,111,182,15129.67,0,594,83.13005494505495,3.0,,,,,,,,False,최상
329,699,111,140,2852.61,6,588,20.375785714285715,4.0,25-34,U,75-99K,Unknown,Single Female,1,None/Unknown,True,상
330,686,116,159,1477.8700000000001,19,570,9.294779874213837,2.0,,,,,,,,False,중
331,691,112,50,1273.3,14,579,25.465999999999998,8.0,,,,,,,,False,하
332,699,131,87,4240.06,6,568,48.73632183908047,5.0,35-44,A,125-149K,Homeowner,2 Adults Kids,5+,3+,True,상
333,678,128,34,1217.28,27,550,35.80235294117647,12.0,,,,,,,,False,하
334,704,111,245,4062.27,1,593,16.58069387755102,2.0,45-54,A,Under 15K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
335,692,115,110,2378.83,13,577,21.62572727272727,4.0,,,,,,,,False,중
336,687,111,70,2465.7400000000002,18,576,35.22485714285715,5.0,,,,,,,,False,상
337,699,129,54,809.14,6,570,14.984074074074075,7.0,,,,,,,,False,하
338,705,153,122,2546.32,0,552,20.871475409836066,3.0,,,,,,,,False,상
339,696,116,60,1534.1100000000001,9,580,25.568500000000004,9.0,,,,,,,,False,중
340,627,163,19,896.87,78,464,47.20368421052632,19.5,,,,,,,,False,하
341,637,177,25,364.41,68,460,14.576400000000001,10.0,,,,,,,,False,최저
342,703,141,43,2124.51,2,562,49.40720930232558,11.0,,,,,,,,False,중
343,705,132,52,1500.8700000000001,0,573,28.86288461538462,9.0,,,,,,,,False,중
344,629,113,41,1859.67,76,516,45.35780487804878,7.0,,,,,,,,False,중
345,699,115,147,5029.2699999999995,6,584,34.21272108843537,3.0,,,,,,,,False,최상
346,700,130,116,5239.11,5,570,45.16474137931034,4.0,65+,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
347,669,197,7,235.46,36,472,33.637142857142855,50.0,,,,,,,,False,최저
348,700,112,83,2504.4900000000002,5,588,30.174578313253015,3.0,,,,,,,,False,상
349,704,119,27,833.03,1,585,30.852962962962962,9.0,,,,,,,,False,하
350,703,117,59,1917.8400000000001,2,586,32.505762711864406,6.0,45-54,A,50-74K,Homeowner,1 Adult Kids,4,2,True,중
351,705,116,225,7413.02,0,589,32.946755555555555,2.0,45-54,U,50-74K,Unknown,Unknown,1,None/Unknown,True,최상
352,694,152,3,92.49000000000001,11,542,30.830000000000002,,,,,,,,,False,최저
353,700,118,114,3663.65,5,582,32.137280701754385,4.0,45-54,A,150-174K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
354,705,111,144,8165.74,0,594,56.70652777777778,3.0,25-34,A,35-49K,Homeowner,2 Adults Kids,5+,3+,True,최상
355,371,235,3,235.56,334,136,78.52,,,,,,,,,False,최저
356,705,111,155,2396.68,0,594,15.462451612903225,2.0,,,,,,,,False,중
357,696,264,20,1683.66,9,432,84.183,18.0,,,,,,,,False,중
358,704,126,300,12475.25,1,578,41.58416666666667,1.0,35-44,U,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
360,697,154,32,433.76,8,543,13.555,8.0,,,,,,,,False,최저
361,702,114,162,7179.77,3,588,44.31956790123457,3.0,45-54,U,50-74K,Unknown,Unknown,1,None/Unknown,True,최상
362,701,113,71,2403.75,4,588,33.855633802816904,7.5,65+,U,50-74K,Unknown,Single Male,1,None/Unknown,True,상
363,581,419,3,41.4,124,162,13.799999999999999,,,,,,,,,False,최저
364,705,117,60,2122.16,0,588,35.36933333333333,5.0,,,,,,,,False,중
365,697,111,104,5848.29,8,586,56.23355769230769,5.0,,,,,,,,False,최상
366,675,148,39,597.46,30,527,15.319487179487181,8.0,,,,,,,,False,최저
367,701,115,84,6251.41,4,586,74.42154761904762,7.0,55-64,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
368,693,112,34,890.75,12,581,26.198529411764707,8.0,,,,,,,,False,하
369,700,211,23,829.96,5,489,36.08521739130435,21.0,,,,,,,,False,하
370,556,112,86,2161.57,149,444,25.13453488372093,3.0,65+,U,50-74K,Unknown,2 Adults No Kids,2,None/Unknown,True,중
371,700,125,141,14334.65,5,575,101.66418439716311,3.0,35-44,A,75-99K,Homeowner,2 Adults Kids,3,1,True,최상
372,496,118,6,362.75,209,378,60.458333333333336,83.0,,,,,,,,False,최저
373,688,123,10,86.50999999999999,17,565,8.651,26.0,,,,,,,,False,최저
374,705,116,117,6144.5,0,589,52.51709401709402,4.0,,,,,,,,False,최상
375,696,179,22,181.93,9,517,8.269545454545455,15.0,,,,,,,,False,최저
376,703,111,359,4266.6,2,592,11.884679665738162,1.0,,,,,,,,False,상
377,704,112,125,2978.51,1,592,23.828080000000003,3.0,45-54,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
378,704,111,262,3964.75,1,593,15.132633587786259,2.0,55-64,A,50-74K,Homeowner,Single Female,2,None/Unknown,True,상
379,118,118,1,4.49,587,0,4.49,,,,,,,,,False,최저
380,705,115,121,7321.05,0,590,60.50454545454546,5.0,,,,,,,,False,최상
381,699,113,62,2330.26,6,586,37.58483870967742,7.0,25-34,B,35-49K,Homeowner,1 Adult Kids,2,1,True,중
382,675,140,21,482.23,30,535,22.963333333333335,15.0,,,,,,,,False,최저
383,693,111,109,4667.15,12,582,42.81788990825688,5.0,45-54,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,최상
384,705,132,66,3588.5,0,573,54.371212121212125,7.0,,,,,,,,False,상
385,701,121,34,2623.6,4,580,77.16470588235293,9.0,25-34,A,50-74K,Homeowner,2 Adults Kids,5+,3+,True,상
386,705,113,174,4187.51,0,592,24.066149425287357,2.0,35-44,B,25-34K,Probable Owner,Single Female,1,None/Unknown,True,상
387,704,111,111,5682.77,1,593,51.19612612612613,3.5,25-34,B,50-74K,Homeowner,Single Female,1,None/Unknown,True,최상
388,704,111,51,1229.01,1,593,24.098235294117647,9.0,,,,,,,,False,하
389,705,113,213,13601.07,0,592,63.85478873239437,2.0,35-44,U,150-174K,Probable Owner,Single Female,1,None/Unknown,True,최상
390,697,111,96,1521.76,8,586,15.851666666666667,5.0,45-54,B,25-34K,Renter,Single Female,1,None/Unknown,True,중
391,613,224,39,1346.35,92,389,34.52179487179487,4.0,65+,B,25-34K,Unknown,Single Female,1,None/Unknown,True,하
392,698,118,99,10868.95,7,580,109.78737373737374,6.0,35-44,A,250K+,Homeowner,2 Adults Kids,3,1,True,최상
393,705,112,136,3479.84,0,593,25.587058823529414,3.0,,,,,,,,False,상
394,682,192,60,1517.04,23,490,25.284,6.0,,,,,,,,False,중
395,704,115,54,716.79,1,589,13.273888888888889,7.0,35-44,U,25-34K,Unknown,Single Male,1,None/Unknown,True,하
396,705,119,92,1632.91,0,586,17.749021739130434,4.0,,,,,,,,False,중
397,703,113,174,5014.36,2,590,28.81816091954023,3.0,,,,,,,,False,최상
398,701,135,87,1699.6299999999999,4,566,19.53597701149425,4.0,,,,,,,,False,중
399,663,113,16,903.48,42,550,56.4675,34.0,,,,,,,,False,하
400,704,118,217,16172.22,1,586,74.52635944700461,2.0,35-44,A,150-174K,Homeowner,2 Adults Kids,3,1,True,최상
401,702,138,79,2385.2400000000002,3,564,30.192911392405065,3.0,,,,,,,,False,중
402,705,126,61,1803.84,0,579,29.571147540983606,6.0,,,,,,,,False,중
403,642,156,36,714.96,63,486,19.86,8.0,,,,,,,,False,하
404,703,112,181,4622.71,2,591,25.539834254143646,3.0,25-34,A,25-34K,Unknown,Unknown,2,None/Unknown,True,최상
405,691,117,49,1990.67,14,574,40.62591836734694,8.0,,,,,,,,False,중
406,677,126,31,1447.4,28,551,46.690322580645166,7.0,,,,,,,,False,중
407,696,113,33,561.36,9,583,17.01090909090909,4.0,,,,,,,,False,최저
408,698,125,46,2168.43,7,573,47.13978260869565,10.0,,,,,,,,False,중
409,704,118,92,3301.22,1,586,35.88282608695652,5.0,19-24,B,25-34K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
410,699,127,115,1041.13,6,572,9.053304347826089,3.0,55-64,A,35-49K,Homeowner,2 Adults Kids,5+,3+,True,하
411,705,114,111,6115.38,0,591,55.093513513513514,3.0,35-44,U,Under 15K,Unknown,2 Adults No Kids,2,None/Unknown,True,최상
412,698,124,89,2179.11,7,574,24.484382022471912,5.0,65+,A,15-24K,Homeowner,Single Female,2,None/Unknown,True,중
413,702,119,188,4285.57,3,583,22.795585106382976,2.0,45-54,U,100-124K,Unknown,Unknown,1,None/Unknown,True,상
414,704,122,96,2147.41,1,582,22.368854166666665,4.0,,,,,,,,False,중
415,694,117,15,514.63,11,577,34.30866666666667,15.5,,,,,,,,False,최저
416,575,139,25,2143.26,130,436,85.7304,7.0,,,,,,,,False,중
417,703,112,73,2922.59,2,591,40.035479452054794,8.0,45-54,A,35-49K,Unknown,Single Female,2,None/Unknown,True,상
418,690,116,178,5921.13,15,574,33.264775280898874,2.0,35-44,U,35-49K,Unknown,2 Adults Kids,3,1,True,최상
419,641,124,35,1268.22,64,517,36.234857142857145,9.0,,,,,,,,False,하
420,705,114,68,1790.47,0,591,26.33044117647059,4.0,,,,,,,,False,중
421,695,119,114,4178.59,10,576,36.65429824561404,4.0,,,,,,,,False,상
422,625,325,14,764.59,80,300,54.61357142857143,13.0,,,,,,,,False,하
423,589,429,12,227.85000000000002,116,160,18.9875,6.0,,,,,,,,False,최저
424,687,265,22,2129.08,18,422,96.77636363636363,9.0,,,,,,,,False,중
425,705,112,113,4648.46,0,593,41.13681415929204,5.0,,,,,,,,False,최상
426,704,112,156,5231.09,1,592,33.532628205128205,3.0,45-54,U,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
427,698,293,34,698.54,7,405,20.545294117647057,6.0,,,,,,,,False,하
428,693,114,79,2918.6,12,579,36.94430379746835,6.0,19-24,U,50-74K,Probable Owner,2 Adults No Kids,2,None/Unknown,True,상
429,679,113,39,504.33,26,566,12.93153846153846,9.0,,,,,,,,False,최저
430,705,115,87,2322.09,0,590,26.690689655172417,3.0,,,,,,,,False,중
431,658,114,32,508.55,47,544,15.8921875,11.0,,,,,,,,False,최저
432,705,114,186,2698.79,0,591,14.509623655913979,2.0,19-24,U,25-34K,Unknown,Single Female,1,None/Unknown,True,상
433,696,122,58,694.87,9,574,11.98051724137931,8.0,,,,,,,,False,하
434,701,114,100,3573.19,4,587,35.7319,6.0,35-44,A,15-24K,Homeowner,2 Adults Kids,3,1,True,상
435,697,127,56,1490.63,8,570,26.618392857142858,5.0,,,,,,,,False,중
436,697,117,29,2303.61,8,580,79.43482758620691,13.5,,,,,,,,False,중
437,701,113,52,4426.6,4,588,85.12692307692308,9.0,25-34,A,50-74K,Homeowner,2 Adults Kids,5+,3+,True,최상
438,704,130,61,4433.66,1,574,72.68295081967213,7.0,35-44,A,50-74K,Probable Owner,2 Adults No Kids,2,None/Unknown,True,최상
439,699,129,29,519.9,6,570,17.92758620689655,5.5,,,,,,,,False,최저
440,489,113,3,83.88,216,376,27.959999999999997,,,,,,,,,False,최저
441,697,116,75,2360.55,8,581,31.474000000000004,7.0,45-54,B,50-74K,Homeowner,Single Female,1,None/Unknown,True,중
442,705,138,149,2544.98,0,567,17.080402684563758,1.5,25-34,U,15-24K,Unknown,1 Adult Kids,2,1,True,상
443,701,202,89,2515.19,4,499,28.26056179775281,5.0,45-54,A,25-34K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
444,571,131,28,1024.3,134,440,36.582142857142856,8.0,,,,,,,,False,하
445,636,111,162,2439.75,69,525,15.060185185185185,2.0,,,,,,,,False,상
446,702,111,29,212.05,3,591,7.312068965517242,13.5,,,,,,,,False,최저
447,705,111,101,1415.5,0,594,14.014851485148515,3.0,,,,,,,,False,중
448,694,162,38,442.09999999999997,11,532,11.634210526315789,8.0,,,,,,,,False,최저
449,705,132,28,676.64,0,573,24.165714285714284,14.0,,,,,,,,False,하
450,695,114,64,1524.2,10,581,23.815625,8.0,,,,,,,,False,중
451,702,112,121,1941.7,3,590,16.04710743801653,4.0,25-34,B,Under 15K,Renter,2 Adults No Kids,2,None/Unknown,True,중
452,691,245,18,770.42,14,446,42.80111111111111,14.0,,,,,,,,False,하
453,602,124,28,721.64,103,478,25.77285714285714,14.0,,,,,,,,False,하
454,705,112,266,7312.26,0,593,27.489699248120303,2.0,55-64,U,35-49K,Unknown,Single Male,1,None/Unknown,True,최상
455,565,155,12,818.53,140,410,68.21083333333333,30.0,,,,,,,,False,하
456,701,128,80,5223.84,4,573,65.298,6.0,19-24,B,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
457,694,144,63,628.08,11,550,9.96952380952381,3.0,,,,,,,,False,하
458,701,115,107,1584.56,4,586,14.808971962616821,5.0,55-64,A,35-49K,Homeowner,Single Female,2,None/Unknown,True,중
459,704,128,61,1122.92,1,576,18.408524590163935,8.0,,,,,,,,False,하
460,686,115,78,567.58,19,571,7.276666666666667,6.0,65+,B,25-34K,Homeowner,Single Female,1,None/Unknown,True,최저
461,684,130,29,508.07,21,554,17.519655172413792,16.0,,,,,,,,False,최저
462,702,116,77,1316.32,3,586,17.095064935064933,6.0,65+,U,100-124K,Unknown,Single Male,1,None/Unknown,True,하
463,705,111,366,4338.37,0,594,11.85346994535519,1.0,,,,,,,,False,최상
464,703,111,124,3085.08,2,592,24.879677419354838,4.0,65+,A,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,상
465,696,144,38,348.27,9,552,9.165,8.0,,,,,,,,False,최저
466,670,337,16,411.5,35,333,25.71875,13.0,,,,,,,,False,최저
467,701,113,111,2321.84,4,588,20.91747747747748,3.0,,,,,,,,False,중
468,705,114,240,5496.79,0,591,22.903291666666668,2.0,,,,,,,,False,최상
469,698,114,114,6359.88,7,584,55.78842105263158,4.0,45-54,U,75-99K,Probable Owner,Single Female,1,None/Unknown,True,최상
470,703,111,121,1929.17,2,592,15.943553719008266,4.0,,,,,,,,False,중
471,693,112,38,1413.97,12,581,37.209736842105265,14.0,,,,,,,,False,중
472,663,112,72,7141.84,42,551,99.19222222222223,6.0,,,,,,,,False,최상
473,692,115,43,2341.9,13,577,54.46279069767442,12.0,45-54,U,50-74K,Homeowner,Unknown,1,None/Unknown,True,중
474,690,273,24,1633.72,15,417,68.07166666666667,11.0,,,,,,,,False,중
475,697,125,35,1423.34,8,572,40.66685714285714,10.0,,,,,,,,False,중
476,645,155,24,991.19,60,490,41.29958333333334,8.0,,,,,,,,False,하
477,694,118,39,493.19,11,576,12.645897435897435,10.0,,,,,,,,False,최저
478,676,111,16,226.01,29,565,14.125625,33.0,,,,,,,,False,최저
479,704,111,126,1753.43,1,593,13.916111111111112,2.0,,,,,,,,False,중
480,673,116,46,1949.29,32,557,42.37586956521739,7.0,,,,,,,,False,중
481,685,122,41,1766.82,20,563,43.09317073170732,6.5,,,,,,,,False,중
482,701,124,45,1568.89,4,577,34.864222222222224,8.0,,,,,,,,False,중
483,705,133,79,2401.21,0,572,30.39506329113924,5.0,45-54,U,35-49K,Unknown,Single Female,1,None/Unknown,True,중
484,702,124,98,2719.2,3,578,27.746938775510202,5.0,25-34,U,15-24K,Unknown,2 Adults No Kids,2,None/Unknown,True,상
485,705,117,111,3767.89,0,588,33.94495495495495,5.0,35-44,U,25-34K,Homeowner,Single Male,1,None/Unknown,True,상
486,694,119,18,814.5,11,575,45.25,23.0,,,,,,,,False,하
487,669,410,8,116.60000000000001,36,259,14.575000000000001,33.0,,,,,,,,False,최저
488,661,124,14,339.92,44,537,24.28,29.0,,,,,,,,False,최저
489,704,118,138,4404.86,1,586,31.91927536231884,3.0,55-64,U,150-174K,Unknown,Single Female,1,None/Unknown,True,최상
490,692,111,62,3496.95,13,581,56.402419354838706,7.0,35-44,A,75-99K,Homeowner,2 Adults Kids,5+,3+,True,상
491,698,115,78,3453.45,7,583,44.275,6.0,45-54,A,75-99K,Unknown,Single Female,2,None/Unknown,True,상
492,633,118,77,6013.3,72,515,78.0948051948052,7.0,45-54,U,50-74K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
493,702,111,145,4281.13,3,591,29.52503448275862,3.0,55-64,U,50-74K,Unknown,Unknown,1,None/Unknown,True,상
495,682,118,60,2745.4700000000003,23,564,45.75783333333334,7.0,,,,,,,,False,상
496,652,114,11,648.4000000000001,53,538,58.94545454545455,28.5,,,,,,,,False,하
497,703,139,50,534.83,2,564,10.6966,10.0,,,,,,,,False,최저
498,662,357,50,864.9300000000001,43,305,17.2986,3.0,,,,,,,,False,하
499,544,113,24,402.52,161,431,16.771666666666665,2.0,,,,,,,,False,최저
500,453,402,2,68.6,252,51,34.3,,,,,,,,,False,최저
501,695,158,17,423.98,10,537,24.94,18.5,,,,,,,,False,최저
502,702,113,44,2293.43,3,589,52.123409090909085,8.0,,,,,,,,False,중
503,702,111,132,4431.2300000000005,3,591,33.56992424242424,4.0,,,,,,,,False,최상
504,620,298,6,391.64,85,322,65.27333333333333,42.0,,,,,,,,False,최저
505,704,115,18,188.54,1,589,10.474444444444444,14.0,,,,,,,,False,최저
506,693,191,22,936.4300000000001,12,502,42.565000000000005,16.0,,,,,,,,False,하
507,692,118,55,1250.76,13,574,22.741090909090907,8.0,,,,,,,,False,하
508,692,113,49,1190.51,13,579,24.29612244897959,7.0,,,,,,,,False,하
509,567,177,14,237.76,138,390,16.982857142857142,28.0,,,,,,,,False,최저
510,700,111,236,6821.45,5,589,28.904449152542373,2.0,35-44,A,250K+,Homeowner,2 Adults Kids,3,1,True,최상
511,702,112,233,3584.97,3,590,15.386137339055793,2.0,,,,,,,,False,상
512,686,117,15,866.04,19,569,57.736,7.0,,,,,,,,False,하
513,705,113,133,9940.99,0,592,74.74428571428571,4.0,45-54,U,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
514,699,132,62,2217.19,6,567,35.76112903225807,9.0,,,,,,,,False,중
515,699,244,41,1668.49,6,455,40.69487804878049,7.0,,,,,,,,False,중
516,665,276,14,271.74,40,389,19.41,25.0,,,,,,,,False,최저
517,704,117,82,3145.2599999999998,1,587,38.35682926829268,6.0,,,,,,,,False,상
518,704,116,132,4742.81,1,588,35.930378787878794,3.0,45-54,A,75-99K,Homeowner,2 Adults No Kids,2,None/Unknown,True,최상
519,659,113,27,664.8199999999999,46,546,24.622962962962962,21.5,,,,,,,,False,하
520,705,112,92,1827.32,0,593,19.862173913043478,4.0,,,,,,,,False,중
521,694,130,44,807.34,11,564,18.348636363636363,7.0,,,,,,,,False,하
522,491,155,2,29.340000000000003,214,336,14.670000000000002,,,,,,,,,False,최저
523,693,111,191,4340.21,12,582,22.723612565445027,2.0,65+,B,35-49K,Homeowner,Single Male,1,None/Unknown,True,최상
524,694,116,69,1964.71,11,578,28.474057971014492,6.0,,,,,,,,False,중
525,684,111,35,805.08,21,573,23.002285714285716,8.0,,,,,,,,False,하
526,705,111,140,3696.48,0,594,26.40342857142857,3.0,45-54,U,50-74K,Unknown,Unknown,1,None/Unknown,True,상
527,701,117,126,3529.59,4,584,28.012619047619047,4.0,45-54,U,50-74K,Homeowner,Single Female,1,None/Unknown,True,상
528,705,341,13,332.35,0,364,25.565384615384616,15.0,,,,,,,,False,최저
529,693,141,37,1665.83,12,552,45.02243243243243,7.0,,,,,,,,False,중
530,691,145,39,1114.18,14,546,28.56871794871795,9.5,,,,,,,,False,하
531,700,114,38,1018.81,5,586,26.81078947368421,8.0,,,,,,,,False,하
532,649,115,20,400.69,56,534,20.0345,4.0,,,,,,,,False,최저
533,692,125,54,2460.81,13,567,45.57055555555556,8.0,,,,,,,,False,상
534,705,111,331,1189.4,0,594,3.5933534743202418,1.0,45-54,U,35-49K,Unknown,Single Male,1,None/Unknown,True,하
